ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3726,0.08135015080962293,0.2691628239613804,0.03445877149742991,0.03024613398795924,0.32296628566174584,0.07255293151722117,0.01836150109980295,0.335441266366192,0.09654325879336692,0.10390269958955374,0.018812714122961094,0.02002956223181916,0.27833359307335614,0.020931709556474387,0.022898842045988604,0.10912081066133192,0.0009513424092239721,0.30914172783485294,0.08966122108089622,0.008609338322643337,0.02096213037833564,0.34514689279055566,0.03425377521186182,0.01925438864705207
3727,0.25033164473720354,0.10397288121148715,0.03445249596372239,0.049602094012471364,0.276613076191128,0.13229183483931264,0.05041246944227583,0.37329036192188236,0.0650061732158948,0.06035108306671102,0.017322971099229516,0.034487170016879544,0.10175250301285099,0.031338023447228684,0.02709478668274392,0.06368731946908598,0.0009421128740540439,0.15352170867667195,0.05346043920217378,0.013393688285338576,0.1191665732816986,0.19266673155638123,0.030242393380739342,0.034687991868379356
3730,0.20742836864407022,0.19644817489457067,0.026979622457958628,0.047894779494520374,0.1341883814892533,0.09655435089733085,0.027941265143102738,0.7691003059872557,0.0856624289273103,0.1579722685250153,0.014831230151513181,0.0500031689204968,0.07872797931046988,0.028285695468204787,0.020782481603517044,0.06093193630253127,0.0009143978944644773,0.15582488206877843,0.056681701753109576,0.008952273061105211,0.021177437411638442,0.1915276966157373,0.06952814484269046,0.03709266454038913
3735,0.1062198245459897,0.07593808036606775,0.0308245073926919,0.05004632905912373,0.2080635091888653,0.1486891670389637,0.04764044421255685,0.29611989032384733,0.06707195495612633,0.10205273564169508,0.01573427091364427,0.032172904799998826,0.3091446076601771,0.04254698431334435,0.02340494243126503,0.14964342225008426,0.0009766759452566264,0.08264112131457249,0.07793627084650705,0.010456668565318412,0.029403957204715232,0.41021234163000675,0.03879634218662574,0.024370436779765706
3736,0.4052711626022306,0.08947025361238842,0.04359373448973689,0.0651028932969309,0.15884612179289198,0.5267516689434182,0.04017821696700586,0.532412932015189,0.05946042517458091,0.09945085257571078,0.020071708537978215,0.04214395393547321,0.0678610213289754,0.03797241778110863,0.02832773079774899,0.09176878318519296,0.0009770278699837293,0.0809089570894392,0.10838743301550503,0.01048126747237145,0.02343143935247204,0.3672535605349679,0.03803100911798474,0.024311710271129647
3738,0.04986698158333393,0.05585604045092195,0.02553912563486761,0.024401460842986805,0.680257243986811,0.09606877527074173,0.01607109231380591,0.48223111198844004,0.13719060010660777,0.07946461103682495,0.017181064320067968,0.013753793645453703,0.09971366489919338,0.029368656636425686,0.0324095553849877,0.05794737036734123,0.0008957773532200468,0.2959115963199825,0.03426043804819175,0.009054640209975411,0.02585665786350226,0.1227400020870613,0.01850204777194433,0.01953959528177284
3740,0.17741224225892427,0.10568033586328529,0.02794665275669762,0.034693312113765674,0.5928021895055996,0.15340881530047548,0.021180870713382118,0.6287320129685845,0.17347397729736908,0.07886800582789366,0.013718774364437508,0.022697672983693098,0.04785747169976424,0.03553913441666393,0.028700167667495016,0.033242555754327545,0.000982097367397937,0.179443885036648,0.037071333835984516,0.008544561911093231,0.0398024266302776,0.14690203610585092,0.03872863965348742,0.020323684133747782
3741,0.11701748982457487,0.11051840616125663,0.019114540182629876,0.033320885946169186,0.26460709390763854,0.15547954854966647,0.020288555981896206,0.5899723889940244,0.06520779361939041,0.07518357724502754,0.018523239899318533,0.023565121068972957,0.08002837593101926,0.026599074507481987,0.026952574399611965,0.0842005585275245,0.0009351292352306798,0.35975864435514077,0.07225076770584293,0.009374912359723509,0.030085163923340298,0.17998105832736724,0.01761952752017607,0.014612166194658476
3744,0.24938093159859254,0.08618980820935766,0.036036601869657264,0.021027653741581664,0.6509381969885472,0.4508827049745157,0.023648031823109702,0.5784916936198037,0.09117840816739894,0.05034989213665842,0.029099702365155532,0.01702125347103838,0.0608860615612051,0.04774126652740649,0.03377195981278983,0.05155715866790971,0.0008859319993645077,0.22751611702816912,0.0489817401831268,0.009763470337485218,0.046859010796343414,0.26644366031203837,0.01878201727557839,0.025516004033323433
3747,0.12032046521946896,0.08661765976658894,0.03356974889580104,0.03908920480975227,0.2976941040065915,0.20972664705988048,0.047369989339162,0.3027109799738662,0.07921262303190503,0.08921337590012797,0.024590733956679836,0.027723257130756206,0.2405576073592474,0.03254012425998178,0.02883447845275361,0.14823055551210748,0.0009217893509054452,0.1187441738554618,0.0636407281833402,0.01121676833574632,0.022383061919008518,0.3466588100031441,0.025036648203433275,0.02016673867067664
3748,0.06813364143744359,0.0820108163565476,0.030787536754491005,0.07283592662138735,0.3520749788211762,0.1519122190353285,0.05548070903221212,0.4152430348058657,0.09760061071256612,0.054026783247274016,0.016485117447266464,0.02979065072830493,0.13230293123445375,0.028651962663628176,0.03361578955125726,0.08338713544350862,0.0009513755278904014,0.10362831148529285,0.054458440496089645,0.009584799084400351,0.02394280291853651,0.22389668112889993,0.028049877323246316,0.019872230745743902
3750,0.24839792557627446,0.3569980794948972,0.05677504343505338,0.03906997676984888,0.3031267970333052,0.11235520445070306,0.027374218238038515,0.2878844694086673,0.1571817621538521,0.14972707556298823,0.019945049921056755,0.0587567743743863,0.053943447035791264,0.03523980789377344,0.03978514451225178,0.1176100511723049,0.0009221888200266344,0.20264019251781815,0.07901273741883032,0.013142189875142095,0.02153872120941921,0.22543881169965316,0.13551751540413945,0.0219862493890058
3754,0.08138822424558521,0.04770738791418722,0.01764773698195724,0.03033174711788857,0.471268808721886,0.14352960311720275,0.03563582494080932,0.7631313723564102,0.060211303224622946,0.037505128235421736,0.01675764858050567,0.01940953702468622,0.05200320391003756,0.040355899031198114,0.018442230136876223,0.05635511244039156,0.0010435434601028732,0.22601471881868754,0.040686883255318294,0.008578686584506258,0.03318804401309277,0.20530505785086847,0.020974533441714977,0.015873388953931287
3756,0.05229851253527852,0.04781170939032196,0.020302563670263295,0.2534013160938154,0.2007518354882939,0.07182223203077717,0.5375356495962195,0.3913316113298523,0.03520340709626903,0.08061711088010341,0.012761656303044704,0.04454631250624661,0.06014570911062012,0.09092696291441675,0.02501858185000434,0.04328456709893998,0.0011502003269141937,0.14648448034039072,0.04177028740871145,0.01075724676242116,0.04141244266542383,0.05273653188339301,0.033052587019143,0.016985293438048516
3758,0.06057752336185613,0.07321236807660607,0.04945286999324302,0.3189493010590088,0.2627286973121373,0.0969223997717549,0.08593030878452904,0.6999436308664171,0.0784938153137346,0.08887017238860917,0.016717908943273414,0.09540039701362102,0.10206955732454301,0.07645310120495795,0.06259811336939691,0.07650144007799609,0.0012928146428880015,0.1350661603885217,0.03223763956793812,0.012496083609004172,0.03016523387388514,0.19100514623972092,0.03415077667441369,0.022064882500256344
3760,0.23734374184901716,0.05217038427311216,0.01601050434666067,0.02691611295258697,0.4959953898644132,0.6464572476766957,0.02220279740159688,0.4396139475449878,0.025676450300889754,0.03648396658100854,0.038944194124971486,0.017411843999745498,0.1153770968534731,0.02482303599058289,0.028207634386649822,0.07705551331831108,0.0009034288866942653,0.1265313920818416,0.04426368881640477,0.010181529685680653,0.020487322245403002,0.38876346114427524,0.024152785694140252,0.05124699380526966
3762,0.6106398254799728,0.6565908678911864,0.08411728521874513,0.0447208327005677,0.2561442919219348,0.06398020066802024,0.036419733300332345,0.22196470463556292,0.17758995593786445,0.4270011983676172,0.012699247362405552,0.051306285098376085,0.10828357235892487,0.04753746427372974,0.03942969246578686,0.04084331885316732,0.0009394592092184707,0.12253978636125974,0.13069723667773062,0.008870739380493346,0.02045719616389309,0.11805092354228124,0.04310175477295056,0.04791309719398329
3763,0.13756215147977405,0.048180117500833265,0.018383830620184206,0.05026418278564576,0.20113893821952006,0.10613070907271233,0.061506582818728714,0.3956491475288273,0.03247676013592277,0.036071370215565016,0.024073499919801615,0.037436765301440356,0.10195564816353245,0.026273725490633816,0.02366224453154306,0.10303964243320517,0.000915116412006651,0.09653551468763961,0.10849238086845928,0.008611040251461723,0.020831643868066272,0.4972346981266492,0.1877320954100708,0.02594370481236936
3764,0.06627698429291434,0.06790258480692697,0.03185154560992633,0.028526827398472485,0.4475158347307371,0.21703552824230649,0.028814134903983227,0.6804586558497264,0.1073556126031763,0.09880363490666993,0.028681033910310117,0.023587898686425936,0.09651623636750001,0.038324424748103034,0.03426055511553352,0.043751173232713755,0.000931155291775929,0.23228886758092712,0.042259161840165385,0.009006718843263067,0.03178105689799521,0.16582597186270762,0.02041817344561619,0.019101617548724928
3766,0.03014728636339133,0.060618322939440576,0.02216473869285378,0.08469259310260668,0.2632347401426292,0.07805706810596674,0.024491193335454513,0.8516117468477722,0.07698278965885649,0.09686894488606934,0.023591879858638226,0.028927100064835568,0.06178761974351031,0.026131590955007254,0.03534673395902455,0.07014864981661971,0.0009223494641385357,0.4772266740130242,0.036431909424878874,0.008243496037382187,0.02308251412262165,0.08075429116263542,0.02317284762123905,0.01975812118510999
3769,0.07475711988906449,0.09650180449505477,0.02959344310422989,0.02890555034880878,0.2935754783401224,0.13369628309729653,0.025363185922121577,0.43549296373712937,0.09920940982647415,0.1282120928369372,0.02211446434893956,0.02698028775903662,0.29954088845118515,0.02486538660330964,0.02989350064898356,0.09114958329217264,0.0009190788542410018,0.1963568176683462,0.08865437576092061,0.009321529185903668,0.018870484136268423,0.2990724533883545,0.02176804787587217,0.01736337784443227
3775,0.08757900798144999,0.05386404262095631,0.016042995320952033,0.021638701164561933,0.3244895096333008,0.16516312041959078,0.014590493623348568,0.6767046797970859,0.039592085990214826,0.06424332252941137,0.04641133220167946,0.017669275020420608,0.11277232445958596,0.021641704341194397,0.02379235734201298,0.13300351549784162,0.0008885213327645054,0.3003417231835226,0.05456347311953468,0.00845812676813977,0.019533947884001587,0.34914611949595514,0.01516270158052257,0.023470707164736572
3778,0.12099193789181145,0.06956481981994189,0.02008102264628661,0.038099816526325186,0.14033263782009936,0.18902998022700393,0.025620844786605437,0.5800200944086633,0.03921640490353953,0.07973151373361978,0.023874158423069308,0.021764489842135974,0.3503840618259513,0.023379587172312723,0.022120753536178674,0.16398627326817095,0.000922104593214759,0.07158945691851797,0.08081979563941565,0.009188884489386262,0.018981599607644215,0.4330302142641864,0.025199412486454777,0.045739355081271214
3788,0.06091208723789902,0.04269846129254227,0.02609397689652401,0.03905910902669802,0.3001530211580976,0.24758689606174153,0.025362772446901917,0.5659953405115073,0.02695504785386482,0.0537174123880618,0.023944335867165226,0.02383657686330046,0.2960867077974668,0.027311894677195154,0.02090912830592931,0.2207718217484691,0.0009019349729994233,0.31060078883208625,0.049208050533310684,0.012809805472975602,0.018087738283458207,0.5820385001841525,0.02795018982010455,0.014266814731362716
3796,0.10289953253507433,0.08085535865378408,0.038126901266264036,0.0384434591553185,0.8351727913474306,0.13513727982292864,0.0291957597475808,0.22799733154423008,0.05734746007417405,0.058906272460197515,0.015731756884289523,0.020447971468853965,0.10130649081508405,0.05359345652202305,0.0673322358209986,0.04563667047920386,0.0009534323182715734,0.1822699800932781,0.04162330375251039,0.010760532548628356,0.02674736202973723,0.15731514304856456,0.024092029607949438,0.024461415354084665
3797,0.46367741931648176,0.12078216906126836,0.025042862783066243,0.02914923852850725,0.2589128603242181,0.5593237913833121,0.027472701638878154,0.5292323996677817,0.047669647089027135,0.0432914027586145,0.022772325766986522,0.03189251284591917,0.0570980332793931,0.029382333003949636,0.024890490076786623,0.08236873033797544,0.0009018784368692627,0.21584806099132017,0.08017962110995615,0.009896377537838756,0.0231356616443167,0.6295540406645342,0.02234934526541755,0.035943647476739095
3800,0.1823230433434815,0.2756165838823361,0.036506997347755824,0.024463485601479238,0.2666555339281324,0.18143225820889555,0.018464070511402537,0.3436654426118455,0.09017536713546012,0.12192784236827679,0.016488627529968887,0.030379312089882465,0.17214900212441794,0.030688589099347345,0.031929327497418745,0.16816556808955932,0.000900241859931763,0.137855947974099,0.11159731700577608,0.008921176891088891,0.023104372122735712,0.4078892833861752,0.022776751378325376,0.027252133048553635
3802,0.5301494574580305,0.5935595618644051,0.06354348048829567,0.02974793091653443,0.17302079070927537,0.03851730691742333,0.029871840016329445,0.2948875951279365,0.1548483454654715,0.1070854404174723,0.015209412275091155,0.038361435405045524,0.07443427709552987,0.02564866647666948,0.02397750868243009,0.038624363312933487,0.0009256263736988329,0.12260554451067997,0.8292196026880893,0.009688103086114975,0.031418383958949934,0.11689941067480815,0.07394554563018445,0.02582466142355833
3807,0.08994338012943676,0.08706168192549119,0.0217742023049285,0.02826577229720528,0.21414513721192843,0.16171024416287189,0.022992934267144126,0.4406169449314614,0.08001864431652433,0.08634319709773965,0.024121644792869417,0.02444441512702751,0.3825580144233595,0.025889569812707635,0.02521788206235978,0.21350727283116208,0.0009300639610628459,0.10953455173542449,0.07654797352409996,0.007774514547954653,0.023219376327378936,0.42380994290437546,0.019970831189889262,0.07251681632803489
3808,0.14184031075817063,0.18143612993383118,0.036094259264597466,0.030193015033745402,0.6760817219496833,0.15109484459021172,0.022486849605126983,0.276182116237436,0.13430039426827545,0.09133718248694846,0.01508750653360294,0.0260109421775451,0.045006749370248546,0.052924781667887666,0.036681474934785296,0.05960376498208162,0.0008930195272105988,0.2534695594723783,0.03967819996214414,0.009243462545065253,0.0498102881206909,0.0958152038513873,0.028547429395020803,0.023810427735022253
3810,0.31269069164822794,0.3962235223735213,0.0544211036629454,0.03005114627212369,0.17704867924926235,0.04709945957019444,0.019884672403914713,0.3571391010485167,0.11913810157196889,0.19997069092486888,0.01923490043117458,0.029518564037034446,0.4225328834609015,0.017426715307931943,0.027051358549652738,0.1709765660671895,0.0009133985252872243,0.10968691802954345,0.693120733853596,0.009217691257545159,0.0317454625626195,0.43300283661620587,0.03866015027670767,0.016306811736535174
3812,0.07125887617392343,0.129441783584598,0.04167862722124491,0.024366101265582685,0.8196671591680339,0.07899549939516144,0.01961923493514698,0.3496434785940394,0.2805874388955116,0.0770701469062895,0.0182326587716098,0.016365283962439275,0.10963671023453166,0.02761701461662913,0.03825245685951381,0.038514326333410454,0.0009429454141938215,0.1875983773489419,0.05484649172120007,0.009249326457247964,0.020968844556741827,0.06868578672808125,0.03142092118377227,0.026552539626971065
3814,0.048032280644359764,0.036870549726652685,0.025308290465227718,0.02586281244591809,0.6169963771372983,0.21250243481915937,0.014694175577086929,0.5122386876342213,0.04153182732167923,0.08856017211708883,0.021448616113890987,0.013207021039154731,0.11759527261327166,0.034196066759450854,0.026733985224031462,0.07769793577066528,0.0009136687499547414,0.31116919654207476,0.030620888715887185,0.016317204913601918,0.02460570895187533,0.36669684411114545,0.01435914540614156,0.013641310915235665
3818,0.09783607696435129,0.08979814598155261,0.03948422159431297,0.1024781899325502,0.3718111921476192,0.08689875044581354,0.08774921939991673,0.42706983173898555,0.09009903318710312,0.08112876673081718,0.01575911708145386,0.05207751107089786,0.09018435058267552,0.07394404730067886,0.09929192769324031,0.07580897337799813,0.0010472808844143701,0.19130937866602132,0.049811060879955384,0.012130416815177071,0.026779835874010446,0.15420575558345986,0.032862174206152395,0.02604479251714605
3825,0.15313044262958872,0.08349174448757804,0.030769576361141124,0.040145974526485266,0.38004055658118757,0.1551673291466042,0.039528705259682675,0.4152244923418407,0.07862522040983701,0.07427118819205254,0.017307957014968175,0.021256913028851798,0.10806684731412039,0.0288908653412555,0.03104779793418782,0.0861356970605992,0.0009035322572675694,0.15199778764594027,0.057076742353581296,0.009518561051070532,0.04840616289858269,0.3546438503194521,0.030339913010775516,0.022174985835719845
3828,0.0543196992350686,0.06002709689057843,0.028559559686558593,0.08674969916558323,0.38382064978529723,0.09756605095093802,0.0658273237444119,0.6195125150075121,0.11326073398547781,0.055532185482277584,0.012623158420480275,0.03110962453872891,0.04103087031562673,0.031907551960581926,0.02647568671716889,0.03029291112157296,0.0009362426704385738,0.24955452240973147,0.048217151623486595,0.009143222625021088,0.2158839440438291,0.08773935205052048,0.034102554769440435,0.019374745032711797
3830,0.09944291692922144,0.08459983571577345,0.02934753973812587,0.037785690424321526,0.29147139706257486,0.06941177311277577,0.03287771184192222,0.30111548716583103,0.06531629302479547,0.0850816267450441,0.01639561379351934,0.02740578541825789,0.35277065798860424,0.02906434458789787,0.03176828379334301,0.07141313817101476,0.000935144537962772,0.21310984231896649,0.0793577666094201,0.011672762125777955,0.03129383671158802,0.29702591660701255,0.02767817962440851,0.02246533402821033
3831,0.6341920143866745,0.14760741632873026,0.031625454617212875,0.029236849821759857,0.08623356226533613,0.2239959620935875,0.02661566501547472,0.6473983368293743,0.04933154795005802,0.04581358076078778,0.018314929555978,0.03675648313584429,0.25784601068088947,0.01964855542079838,0.025865558071619228,0.06461492330307485,0.0009195023916515633,0.0442615326326403,0.27958652028948844,0.010974015469494747,0.020232417831980088,0.5216508284989045,0.08840654173729101,0.03846612328797658
3835,0.058889192050407636,0.05589444006981534,0.030802529508334803,0.02601215198327307,0.5384528900933607,0.11051312266258362,0.026684413849462612,0.49473653010343305,0.05083070919402657,0.03810001982068242,0.017543896913548986,0.015611119326052497,0.13516432715258872,0.03561560207881115,0.031150029835403725,0.07149160249025947,0.0009151338905899369,0.1985389063381309,0.04960692010546811,0.009752476308687023,0.03695924251703499,0.24276338436637404,0.01987404447625205,0.017071996727815033
3839,0.08627421575402267,0.03359490640758714,0.015573313851602462,0.06532243904038305,0.1870304296057521,0.4178353333026649,0.054566961039647664,0.7367119790403867,0.029111294916428488,0.05211167035742469,0.020680916311432988,0.03712958612478659,0.08704351123994379,0.03252183875759445,0.02132626198135874,0.15388625914740472,0.0010823925527394264,0.2171488676715652,0.048863562807154017,0.008236650344768176,0.023883749325757108,0.5500196384351059,0.02341453763242017,0.016280390036752947
3840,0.10865897318528776,0.18534760268436815,0.031510563837636875,0.05214130188599427,0.3380500981897658,0.0844513394219101,0.14349711538388984,0.3063245937712215,0.052873071114081516,0.04264866337695237,0.01953637008918273,0.0365636637495567,0.15626861930559144,0.05729337469284577,0.032209334279805504,0.05135526588716706,0.0009353178667023876,0.06949270891604317,0.05703242166575626,0.012035152622523776,0.041311934508085145,0.1547187281958934,0.03834469095661832,0.03154746956741932
3841,0.07321353920424313,0.08347739941096093,0.035058044531354374,0.05275102817558486,0.3427237472038156,0.19887355667153533,0.04684024097995503,0.7557826932922894,0.07599218144337262,0.08463041374105058,0.016944700696366798,0.03318206725552517,0.04807428120460519,0.03942573452050622,0.031383952530274574,0.060049417662416,0.0009408649154157596,0.27112548515361506,0.08150029816960573,0.008623449179973597,0.02322304731765794,0.17017075206544655,0.027694286486302226,0.016782085951905782
3843,0.11648439792477591,0.053671948753969065,0.03046254828553682,0.07999256689820249,0.0677881956326725,0.7210174828552582,0.1107808209490075,0.634147024563419,0.03485844383185608,0.04437308229321751,0.026085036786891905,0.040157096601239485,0.11729811750570296,0.04126751527708212,0.02742513842565231,0.14102521293260428,0.0010360628195631332,0.06072234895404466,0.03265911532356142,0.011021432354741872,0.017755387699283545,0.4060260249980917,0.018080497404770964,0.019681797795952697
3845,0.05645905597430324,0.05109254691477928,0.030505170292110476,0.13699792462461954,0.19937152456114873,0.06196073518519376,0.8878739607761295,0.1203601267373888,0.03957712351688199,0.027524678811478014,0.015938234098912585,0.07328826618064041,0.04472340705391065,0.7141769291545411,0.07313672273277252,0.03525978439924742,0.0013637032927963288,0.06476905327025383,0.036990965333401765,0.011979243771862567,0.025910647464037165,0.048710036109929813,0.02650666408497111,0.01922547380221917
3850,0.08345491163403647,0.057553809310335026,0.023610567063749824,0.05825699686132641,0.5393686583895827,0.2512507944392155,0.03535942971379922,0.41968459619080456,0.05430132611895272,0.042366413379901914,0.019007350327107875,0.021577997269548548,0.06758538315154942,0.027523167870077945,0.026371407899736743,0.07432453326122283,0.0009254544374852119,0.18191195810469762,0.04077909581136061,0.010820335910134217,0.03057318321672328,0.2230553491362375,0.023654923489912646,0.015406840275995034
3851,0.06576625171015861,0.08442564716750157,0.026636419176325216,0.0396119647321806,0.441260815291821,0.11121692451752765,0.026345704890825678,0.6681527157451672,0.06861540900234925,0.04609701414210797,0.025255881441310107,0.027976538941181694,0.05911844581889638,0.04199051099981525,0.1029265866783162,0.06657090650649834,0.0009294832595873487,0.5468986919254065,0.03783287734914502,0.010986733485162319,0.018678163286912575,0.15106868251761615,0.03278943476039431,0.026432892226186996
3854,0.14469837005183311,0.08966854387096251,0.02202824756686434,0.08739319783733353,0.4285614596304953,0.11003344577009973,0.0830629502006396,0.4083594124569369,0.039974874200282395,0.051276353978753596,0.01749849335255774,0.028406384293156953,0.0926639265782638,0.5247264136635514,0.052140719229921514,0.07262499736385185,0.0009191391799405093,0.23821363829248687,0.04980329362449616,0.010161477678153766,0.024513736248735218,0.14599958148051564,0.024252293662039178,0.023098298982452307
3863,0.062152453313958696,0.07654267063521629,0.02907428930317351,0.047081053832993186,0.6052741557494815,0.09805424159269854,0.036542528773062355,0.5413096828225102,0.0763710088093079,0.06873058203181645,0.018575481690367268,0.022464240789275343,0.04875365274408445,0.04377364044846419,0.033350718549861436,0.06640840508950403,0.0009210123283460925,0.6840625348785013,0.042467479222811175,0.009628158273849757,0.027496735883154648,0.10976011504152539,0.019122351039427533,0.0189592661672773
3864,0.17054339891056883,0.11091091919461517,0.02243291454223962,0.039063241590885416,0.4281555066419247,0.34267185626083807,0.030262499048067965,0.4958229521991577,0.036772253190085924,0.061882932544971354,0.020795437567243842,0.03073796745306658,0.0663207672038923,0.028661676662096392,0.029209304013092876,0.1033556631766619,0.0009966727806112689,0.10730382195384362,0.05915305028598582,0.008923610232626993,0.016043895015514637,0.41099577180394675,0.024211328760579628,0.03895624372093819
3866,0.15846161861229194,0.08656884870530243,0.02477814551967171,0.04025396170028579,0.31542104559691436,0.39405079044853936,0.029438177376136982,0.47269448981749324,0.05232312978679726,0.06259216772476393,0.026082827999794264,0.03084758941299916,0.14487072246587787,0.028106457807965033,0.023653716994984073,0.12754708367554007,0.0009343596128586794,0.10331152554498033,0.0929151032528916,0.01107960345539301,0.02551666728835505,0.5006094611556643,0.025717591860322936,0.024035807190424936
3867,0.14838443935332227,0.23088165539561684,0.03008104828664424,0.0314485096940851,0.3004581031502813,0.10305375692459956,0.0456193873408838,0.533106344458201,0.10364696924860925,0.11103899808251752,0.014046607729377263,0.03046463305473052,0.08804359222821528,0.03108837817750406,0.033428082774344975,0.07677362409525124,0.0010271123566152878,0.19004737865092522,0.07978430989359683,0.011189562878240817,0.02767522780404614,0.14998631361069725,0.035548981999768234,0.03409937080430366
3868,0.1523641832245649,0.09305383482535415,0.05222848018195649,0.033948820357381976,0.6046026634915707,0.12313601354513777,0.0363658985858812,0.26038867444595915,0.1235142421299519,0.07692318189814354,0.017931690189263848,0.02890215386904198,0.0894796069900586,0.033425294099385515,0.04436899927918275,0.038963801354778956,0.0009178089480271506,0.12050031402306112,0.05021579071276399,0.012868263786132707,0.1580213109444809,0.1621114546316078,0.028775582529419072,0.035050188958623975
3871,0.06943252795098588,0.09850277792671244,0.039581492793477134,0.05806266637160718,0.3276683894935699,0.10467055386332258,0.03542669052741983,0.6953416907636155,0.069828519563877,0.07485265264531528,0.019166475320370028,0.034890085381273396,0.03390653559645771,0.04048726640726202,0.053637110936468634,0.059500365930118836,0.0010132036992619774,0.478255140275151,0.031031164680419106,0.009464706166900826,0.03318717066824588,0.10773953453659747,0.03109071231208304,0.022587210395712713
3874,0.5871036160109592,0.05075682260286789,0.019723883441340646,0.032479959495333784,0.10868842399390635,0.8384746365608561,0.025919512987865934,0.6470262717221441,0.023504797422293215,0.0285701634251948,0.03809673668707868,0.031363485039888006,0.08130972174898149,0.02308659762537509,0.0150456713730173,0.13577666545224615,0.0009023256904258147,0.06682755826819743,0.04535844358343398,0.009437623208309188,0.01914016728546466,0.7597709629828496,0.029090473004711116,0.019469964433775622
3876,0.10242533631376963,0.1777269760419888,0.028111363818000754,0.04895668851110364,0.2502685053509281,0.06870700946521704,0.04637723870167182,0.6667819059149384,0.08315065451334318,0.07155848985705805,0.02016323087013646,0.032758734846951305,0.09095030269229108,0.03835768914331443,0.03444288366198883,0.044467600821781986,0.0009127222689109063,0.32501935467737025,0.038660636023507715,0.008399942303076818,0.029004723126507433,0.10649688681547156,0.05529532874575102,0.0363607161132058
3890,0.37859256033880434,0.4344450399496079,0.046623274213427365,0.022561523967316234,0.14957791726285963,0.06401469651493251,0.024594138393921553,0.18432923544153335,0.09819961006378136,0.1739395664695912,0.010714889963113356,0.02028525865764752,0.18587068216075858,0.022996878176299227,0.03979125122987962,0.03842908954523602,0.0009495859877284232,0.17146264686191987,0.8498056960764694,0.009405933416873341,0.03247672565361418,0.18402966230615145,0.017957707649671195,0.01937695662939217
3893,0.026940198959510074,0.034182597527995864,0.020926706785298215,0.07544006336877966,0.3983743254094966,0.1258064382046815,0.0374175601291888,0.8271244081772056,0.11405920220106681,0.06323999289343035,0.011858759478105631,0.017759407914553257,0.04580398070208169,0.030836421086522854,0.02320361060100042,0.01518848169292126,0.0009139107359587054,0.18117264276047562,0.019953038594804413,0.005548906696224068,0.028029590927421306,0.06130390359845181,0.027931067659562384,0.02726383460768174
3896,0.1320060918016478,0.17817042550862347,0.04157176398019062,0.024216916111570806,0.6851356654485644,0.16306815110979905,0.028888108877567653,0.30767958466792905,0.1287770167031043,0.08688678317435519,0.02108992596636791,0.017388382253045342,0.0761595528915455,0.036911462304972484,0.040841047370227826,0.0919523425600731,0.0009048152675983053,0.17454462360777875,0.06454575541255597,0.011060159923625948,0.0357316465938482,0.19853392590768698,0.01612765425195219,0.030538231703810675
3897,0.056848842473194224,0.044352228161235734,0.0626065510890644,0.144209940059912,0.39420121835098876,0.06438815880804374,0.3173391464115496,0.2425357005363073,0.08876220618778001,0.04034081727628187,0.01579252682509316,0.05136076351755006,0.06683260046775953,0.07506237513057258,0.040855923505458164,0.06947603518503856,0.0010610390357105018,0.11871997873999325,0.04397253746888297,0.014659237886617089,0.03091696463873121,0.06702012816258823,0.036358582926160225,0.02434359994952927
3899,0.5086875182060037,0.15986951939615976,0.0363432058911559,0.044220974671557854,0.10388684021409292,0.1085951085982399,0.052580038347760975,0.32365936269514706,0.07167285288520793,0.13436499471492444,0.017584056086223456,0.0615389116767864,0.23061763575450306,0.023667981267481607,0.022019390103822797,0.0873058812810973,0.0010240278803484353,0.08848815252891544,0.378104694105677,0.011570890131947086,0.028437067567681527,0.39967794022313097,0.061920514216026006,0.032109307712024034
3900,0.25975368788176467,0.12311150438117215,0.03592936564716936,0.05776299248585188,0.14474396937500142,0.23226283118361724,0.033309293110200845,0.45779408596911403,0.05746946501948317,0.10944874263059427,0.02199757912019908,0.035667127500979535,0.16537576289722863,0.031159887854629826,0.02263473015756829,0.1134484602036373,0.0009490647163715017,0.1559265814969348,0.09158541352232262,0.011088585638336155,0.03155070382047896,0.5298334342373522,0.03307548805361038,0.024322948045758793
3904,0.14506147992289806,0.0853559382968486,0.03083063193640617,0.03677789704348559,0.3724256017299353,0.22072147599515382,0.026135386761455,0.47466541204085944,0.0615809739864461,0.05349543242331225,0.01848969674683984,0.022952555949928576,0.09688534002456015,0.07169349601141223,0.04603621085365996,0.058331246932065206,0.0009280468620222909,0.3078350865732718,0.06929057989284265,0.011646592821764279,0.026615942792442063,0.22162095281802915,0.038974778107448475,0.02441941954274123
3906,0.039886354220442684,0.04057061489933156,0.01963877160431347,0.05870098226412774,0.5312712913387503,0.054890383198380105,0.04607135375759405,0.794580262902372,0.04483808835950518,0.06906954030076898,0.016224286487422537,0.02239459029659474,0.06288764260302145,0.044576967265386944,0.02749930396073014,0.04996077534423874,0.000925760892019635,0.413385058212997,0.03175590280715105,0.008549260327390278,0.023992019865993156,0.07089802302898865,0.026857774603015493,0.016546169310441207
